id,predicted
1329094,2 82 94
1044538,39 16 83
1316948,49 13 38
1846542,34 65 58
1731605,65 58 59
1504631,42 12 50
1745174,88 3 91
1602497,99 64 82
1333945,45 1 31
1354470,18 50 19
1394838,102 92 87
1744094,70 40 21
1760796,102 87 101
1887373,34 44 65
1015119,26 25 84
1339161,32 11 15
1766677,64 51 102
1708338,3 12 42
1518100,98 46 29
1080015,83 41 35
1056528,21 39 19
1677178,50 42 81
1892929,31 66 1
1907889,31 1 66
1150105,11 9 15
1466342,55 38 52
1207106,23 63 0
1746791,12 42 3
1469247,2 0 97
1520589,43 2 10
1998119,79 76 59
1323224,26 25 77
1196937,27 72 9
1658104,83 35 41
1872753,2 76 33
1749792,38 94 57
1134077,51 64 82
1319630,92 48 102
1214814,51 82 64
1313842,80 1 34
1976972,93 66 41
1991238,13 88 0
1784133,56 50 57
1116269,57 37 41
1850898,39 15 85
1608196,45 38 52
1602746,80 2 78
1822343,80 95 2
1351502,0 5 24
1383813,15 42 12
1572306,38 96 94
1483009,4 42 25
1538833,93 66 39
1164912,83 3 12
1024147,76 75 79
1339939,2 97 0
1895505,50 18 42
1984191,50 62 56
1305639,28 49 18
1648869,42 26 2
1761199,19 37 15
1043335,40 42 12
1572220,10 70 43
1505391,43 36 2
1507269,66 31 44
1388850,31 1 44
1942476,22 75 33
1804203,83 35 53
1626954,41 57 83
1479562,26 28 77
1281771,23 2 0
1543620,57 62 83
1608659,15 33 10
1407349,86 37 74
1687712,83 35 41
1550164,13 88 91
1638723,83 41 93
1103056,8 67 6
1093902,93 69 83
1990275,65 58 59
1632387,74 5 97
1300454,77 28 9
1675391,4 6 33
1665940,9 15 63
1470261,87 101 102
1772111,100 83 52
1988126,59 65 58
1172383,43 88 83
1760419,2 80 0
1035789,5 24 41
1586457,80 94 95
1729339,46 97 43
1939889,45 1 39
1250332,80 94 82
1623728,88 82 13
1420285,27 72 9
1651046,56 57 54
1249450,0 5 74
1533018,23 55 30
1345093,83 35 41
1419811,38 31 50
1822686,33 15 40
1314462,2 33 15
1793202,97 46 40
1526548,63 15 33
1142214,34 65 58
1249677,51 64 100
1168429,48 12 36
1256437,4 42 16
1624706,81 63 23
1748302,58 65 59
1032403,15 47 33
1693951,81 63 23
